Label,Value,Pos,Duration,Target
Ripple,0,3.44384765625,0.0,HPA'2-HPA'3
Ripple,0,3.44384765625,0.0,HPA'3-HPA'4
Ripple,0,3.44384765625,0.0,HPA'4-HPA'5
Fast Ripple,0,3.72412109375,0.0,HPA'1-HPA'2
Fast Ripple,0,3.72412109375,0.0,HPA'2-HPA'3
Fast Ripple,0,3.72412109375,0.0,HPA'3-HPA'4
Fast Ripple,0,3.72412109375,0.0,HPA'4-HPA'5
Fast Ripple,0,3.72412109375,0.0,PH'1-PH'2
Fast Ripple,0,3.72412109375,0.0,PH'2-PH'3
Fast Ripple,0,3.72412109375,0.0,PH'3-PH'4
Fast Ripple,0,3.72412109375,0.0,PH'4-PH'5
Ripple,0,4.72802734375,0.0,HPA'1-HPA'2
Ripple,0,4.72802734375,0.0,HPA'2-HPA'3
Ripple,0,4.72802734375,0.0,HPA'3-HPA'4
Ripple,0,4.72802734375,0.0,HPA'4-HPA'5
Ripple,0,4.87939453125,0.0,HPA'1-HPA'2
Ripple,0,4.87939453125,0.0,HPA'2-HPA'3
Ripple,0,4.87939453125,0.0,HPA'3-HPA'4
Ripple,0,4.87939453125,0.0,HPA'4-HPA'5
Ripple,0,4.87939453125,0.0,PH'1-PH'2
Ripple,0,4.87939453125,0.0,PH'2-PH'3
Ripple,0,4.87939453125,0.0,PH'3-PH'4
Ripple,0,4.87939453125,0.0,PH'4-PH'5
Ripple,0,5.05810546875,0.0,HPA'1-HPA'2
Ripple,0,5.05810546875,0.0,HPA'2-HPA'3
Ripple,0,5.05810546875,0.0,HPA'3-HPA'4
Ripple,0,5.05810546875,0.0,HPA'4-HPA'5
Ripple,0,5.05810546875,0.0,PH'1-PH'2
Ripple,0,5.05810546875,0.0,PH'2-PH'3
Ripple,0,5.05810546875,0.0,PH'3-PH'4
Ripple,0,5.05810546875,0.0,PH'4-PH'5
Ripple,0,5.73193359375,0.0,HPA'1-HPA'2
Ripple,0,5.73193359375,0.0,HPA'2-HPA'3
Ripple,0,5.73193359375,0.0,HPA'3-HPA'4
Ripple,0,5.73193359375,0.0,HPA'4-HPA'5
Ripple,0,5.73193359375,0.0,HPP'1-HPP'2
Ripple,0,5.73193359375,0.0,HPP'2-HPP'3
Ripple,0,5.73193359375,0.0,PH'1-PH'2
Ripple,0,5.73193359375,0.0,PH'2-PH'3
Ripple,0,5.73193359375,0.0,PH'3-PH'4
Ripple,0,5.73193359375,0.0,PH'4-PH'5
Fast Ripple,0,5.73779296875,0.0,PH'1-PH'2
Fast Ripple,0,5.73779296875,0.0,PH'2-PH'3
Fast Ripple,0,5.73779296875,0.0,PH'3-PH'4
Fast Ripple,0,5.73779296875,0.0,PH'4-PH'5
Ripple,0,5.87255859375,0.0,Amg'1-Amg'2
Ripple,0,5.87255859375,0.0,Amg'2-Amg'3
Ripple,0,5.87255859375,0.0,Amg'3-Amg'4
Ripple,0,6.671875,0.0,PH'1-PH'2
Ripple,0,6.671875,0.0,PH'2-PH'3
Ripple,0,6.671875,0.0,PH'3-PH'4
Ripple,0,6.671875,0.0,PH'4-PH'5
Fast Ripple,0,7.10498046875,0.0,HPP'1-HPP'2
Fast Ripple,0,7.10498046875,0.0,HPP'2-HPP'3
Fast Ripple,0,7.10498046875,0.0,HPP'3-HPP'4
Ripple,0,7.26025390625,0.0,HPA'1-HPA'2
Ripple,0,7.26025390625,0.0,HPA'2-HPA'3
Ripple,0,7.26025390625,0.0,HPA'3-HPA'4
Ripple,0,7.26025390625,0.0,HPA'4-HPA'5
Ripple,0,7.26025390625,0.0,HPP'1-HPP'2
Ripple,0,7.26025390625,0.0,HPP'2-HPP'3
Ripple,0,7.26025390625,0.0,HPP'3-HPP'4
Ripple,0,7.26025390625,0.0,PH'1-PH'2
Ripple,0,7.26025390625,0.0,PH'2-PH'3
Ripple,0,7.26025390625,0.0,PH'3-PH'4
Ripple,0,7.26025390625,0.0,PH'4-PH'5
Fast Ripple,0,7.26513671875,0.0,HPA'1-HPA'2
Fast Ripple,0,7.26513671875,0.0,HPA'2-HPA'3
Fast Ripple,0,7.26513671875,0.0,HPA'3-HPA'4
Fast Ripple,0,7.26513671875,0.0,HPA'4-HPA'5
Fast Ripple,0,7.26513671875,0.0,HPP'1-HPP'2
Fast Ripple,0,7.26513671875,0.0,HPP'2-HPP'3
Fast Ripple,0,7.26513671875,0.0,HPP'3-HPP'4
Fast Ripple,0,7.26513671875,0.0,PH'1-PH'2
Fast Ripple,0,7.26513671875,0.0,PH'2-PH'3
Fast Ripple,0,7.26513671875,0.0,PH'3-PH'4
Fast Ripple,0,7.26513671875,0.0,PH'4-PH'5
Ripple,0,7.4716796875,0.0,Amg'1-Amg'2
Ripple,0,7.4716796875,0.0,Amg'2-Amg'3
Ripple,0,7.4716796875,0.0,Amg'3-Amg'4
Ripple,0,8.4931640625,0.0,HPA'1-HPA'2
Ripple,0,8.4931640625,0.0,HPA'2-HPA'3
Ripple,0,8.4931640625,0.0,HPA'3-HPA'4
Ripple,0,8.4931640625,0.0,HPA'4-HPA'5
Ripple,0,8.4931640625,0.0,HPP'1-HPP'2
Ripple,0,8.4931640625,0.0,HPP'2-HPP'3
Ripple,0,8.4931640625,0.0,HPP'3-HPP'4
Ripple,0,8.4931640625,0.0,PH'1-PH'2
Ripple,0,8.4931640625,0.0,PH'2-PH'3
Ripple,0,8.4931640625,0.0,PH'3-PH'4
Ripple,0,8.4931640625,0.0,PH'4-PH'5
Fast Ripple,0,8.50146484375,0.0,HPA'1-HPA'2
Fast Ripple,0,8.50146484375,0.0,HPA'2-HPA'3
Fast Ripple,0,8.50146484375,0.0,HPA'3-HPA'4
Fast Ripple,0,8.50146484375,0.0,HPA'4-HPA'5
Fast Ripple,0,8.50146484375,0.0,HPP'1-HPP'2
Fast Ripple,0,8.50146484375,0.0,HPP'2-HPP'3
Fast Ripple,0,8.50146484375,0.0,HPP'3-HPP'4
Fast Ripple,0,8.50146484375,0.0,PH'1-PH'2
Fast Ripple,0,8.50146484375,0.0,PH'2-PH'3
Fast Ripple,0,8.50146484375,0.0,PH'3-PH'4
Fast Ripple,0,8.50146484375,0.0,PH'4-PH'5
Ripple,0,8.5556640625,0.0,Amg'1-Amg'2
Ripple,0,8.5556640625,0.0,Amg'2-Amg'3
Ripple,0,8.5556640625,0.0,Amg'3-Amg'4
Ripple,0,8.74755859375,0.0,PH'1-PH'2
Ripple,0,8.74755859375,0.0,PH'2-PH'3
Ripple,0,8.74755859375,0.0,PH'3-PH'4
Ripple,0,8.74755859375,0.0,PH'4-PH'5
Ripple,0,9.4970703125,0.0,HPA'1-HPA'2
Ripple,0,9.4970703125,0.0,HPA'2-HPA'3
Ripple,0,9.4970703125,0.0,HPA'3-HPA'4
Ripple,0,9.4970703125,0.0,HPA'4-HPA'5
Ripple,0,9.4970703125,0.0,PH'1-PH'2
Ripple,0,9.4970703125,0.0,PH'2-PH'3
Ripple,0,9.4970703125,0.0,PH'3-PH'4
Ripple,0,9.4970703125,0.0,PH'4-PH'5
Ripple,0,9.9658203125,0.0,HPA'1-HPA'2
Ripple,0,9.9658203125,0.0,HPA'2-HPA'3
Ripple,0,9.9658203125,0.0,HPA'3-HPA'4
Ripple,0,9.9658203125,0.0,HPA'4-HPA'5
Ripple,0,9.9658203125,0.0,PH'1-PH'2
Ripple,0,9.9658203125,0.0,PH'2-PH'3
Ripple,0,9.9658203125,0.0,PH'3-PH'4
Ripple,0,9.9658203125,0.0,PH'4-PH'5
Fast Ripple,0,9.96630859375,0.0,HPA'1-HPA'2
Fast Ripple,0,9.96630859375,0.0,HPA'2-HPA'3
Fast Ripple,0,9.96630859375,0.0,HPA'3-HPA'4
Fast Ripple,0,9.96630859375,0.0,HPA'4-HPA'5
Fast Ripple,0,9.96630859375,0.0,PH'1-PH'2
Fast Ripple,0,9.96630859375,0.0,PH'2-PH'3
Fast Ripple,0,9.96630859375,0.0,PH'3-PH'4
Fast Ripple,0,9.96630859375,0.0,PH'4-PH'5
Ripple,0,10.14013671875,0.0,Amg'1-Amg'2
Ripple,0,10.14013671875,0.0,Amg'2-Amg'3
Ripple,0,10.14013671875,0.0,Amg'3-Amg'4
Ripple,0,10.60400390625,0.0,Amg'1-Amg'2
Ripple,0,10.60400390625,0.0,Amg'2-Amg'3
Ripple,0,10.60400390625,0.0,Amg'3-Amg'4
Fast Ripple,0,10.70263671875,0.0,HPA'1-HPA'2
Fast Ripple,0,10.70263671875,0.0,HPA'2-HPA'3
Fast Ripple,0,10.70263671875,0.0,HPA'3-HPA'4
Fast Ripple,0,10.70263671875,0.0,HPA'4-HPA'5
Fast Ripple,0,10.70263671875,0.0,HPP'1-HPP'2
Fast Ripple,0,10.70263671875,0.0,HPP'2-HPP'3
Fast Ripple,0,10.70263671875,0.0,HPP'3-HPP'4
Fast Ripple,0,10.70263671875,0.0,PH'1-PH'2
Fast Ripple,0,10.70263671875,0.0,PH'2-PH'3
Fast Ripple,0,10.70263671875,0.0,PH'3-PH'4
Fast Ripple,0,10.70263671875,0.0,PH'4-PH'5
Ripple,0,10.71630859375,0.0,HPA'1-HPA'2
Ripple,0,10.71630859375,0.0,HPA'2-HPA'3
Ripple,0,10.71630859375,0.0,HPA'3-HPA'4
Ripple,0,10.71630859375,0.0,HPA'4-HPA'5
Ripple,0,10.71630859375,0.0,HPP'1-HPP'2
Ripple,0,10.71630859375,0.0,HPP'2-HPP'3
Ripple,0,10.71630859375,0.0,HPP'3-HPP'4
Ripple,0,10.71630859375,0.0,PH'1-PH'2
Ripple,0,10.71630859375,0.0,PH'2-PH'3
Ripple,0,10.71630859375,0.0,PH'3-PH'4
Ripple,0,10.71630859375,0.0,PH'4-PH'5
Ripple,0,11.26318359375,0.0,Amg'1-Amg'2
Ripple,0,11.26318359375,0.0,Amg'2-Amg'3
Ripple,0,11.26318359375,0.0,Amg'3-Amg'4
Ripple,0,11.353515625,0.0,HPA'1-HPA'2
Ripple,0,11.353515625,0.0,HPA'2-HPA'3
Ripple,0,11.353515625,0.0,HPA'3-HPA'4
Ripple,0,11.353515625,0.0,HPA'4-HPA'5
Fast Ripple,0,11.43310546875,0.0,HPP'1-HPP'2
Fast Ripple,0,11.43310546875,0.0,HPP'2-HPP'3
Fast Ripple,0,11.43310546875,0.0,HPP'3-HPP'4
Fast Ripple,0,11.43310546875,0.0,PH'1-PH'2
Fast Ripple,0,11.43310546875,0.0,PH'2-PH'3
Fast Ripple,0,11.43310546875,0.0,PH'3-PH'4
Fast Ripple,0,11.43310546875,0.0,PH'4-PH'5
Ripple,0,11.4453125,0.0,HPP'1-HPP'2
Ripple,0,11.4453125,0.0,HPP'2-HPP'3
Ripple,0,11.4453125,0.0,HPP'3-HPP'4
Ripple,0,11.4453125,0.0,PH'1-PH'2
Ripple,0,11.4453125,0.0,PH'2-PH'3
Ripple,0,11.4453125,0.0,PH'3-PH'4
Ripple,0,11.4453125,0.0,PH'4-PH'5
Ripple,0,11.50390625,0.0,HPA'1-HPA'2
Ripple,0,11.50390625,0.0,HPA'2-HPA'3
Ripple,0,11.50390625,0.0,HPA'3-HPA'4
Ripple,0,11.50390625,0.0,HPA'4-HPA'5
Ripple,0,12.39111328125,0.0,HPP'1-HPP'2
Ripple,0,12.39111328125,0.0,HPP'2-HPP'3
Ripple,0,12.39111328125,0.0,HPP'3-HPP'4
Ripple,0,12.39111328125,0.0,PH'1-PH'2
Ripple,0,12.39111328125,0.0,PH'2-PH'3
Ripple,0,12.39111328125,0.0,PH'3-PH'4
Ripple,0,12.39111328125,0.0,PH'4-PH'5
Fast Ripple,0,12.39794921875,0.0,PH'1-PH'2
Fast Ripple,0,12.39794921875,0.0,PH'2-PH'3
Fast Ripple,0,12.39794921875,0.0,PH'3-PH'4
Fast Ripple,0,12.39794921875,0.0,PH'4-PH'5
Ripple,0,12.837890625,0.0,HPP'1-HPP'2
Ripple,0,12.837890625,0.0,HPP'2-HPP'3
Ripple,0,12.837890625,0.0,HPP'3-HPP'4
Ripple,0,12.837890625,0.0,PH'1-PH'2
Ripple,0,12.837890625,0.0,PH'2-PH'3
Ripple,0,12.837890625,0.0,PH'3-PH'4
Ripple,0,12.837890625,0.0,PH'4-PH'5
Fast Ripple,0,12.85498046875,0.0,HPA'1-HPA'2
Fast Ripple,0,12.85498046875,0.0,HPA'2-HPA'3
Fast Ripple,0,12.85498046875,0.0,HPA'3-HPA'4
Fast Ripple,0,12.85498046875,0.0,PH'1-PH'2
Fast Ripple,0,12.85498046875,0.0,PH'2-PH'3
Fast Ripple,0,12.85498046875,0.0,PH'3-PH'4
Fast Ripple,0,12.85498046875,0.0,PH'4-PH'5
Ripple,0,12.87451171875,0.0,HPA'1-HPA'2
Ripple,0,12.87451171875,0.0,HPA'2-HPA'3
Ripple,0,12.87451171875,0.0,HPA'3-HPA'4
Ripple,0,12.87451171875,0.0,HPA'4-HPA'5
Ripple,0,12.974609375,0.0,Amg'1-Amg'2
Ripple,0,12.974609375,0.0,Amg'2-Amg'3
Ripple,0,12.974609375,0.0,Amg'3-Amg'4
Ripple,0,13.60693359375,0.0,HPA'1-HPA'2
Ripple,0,13.60693359375,0.0,HPA'2-HPA'3
Ripple,0,13.60693359375,0.0,HPA'3-HPA'4
Ripple,0,13.60693359375,0.0,HPA'4-HPA'5
Ripple,0,13.60693359375,0.0,PH'1-PH'2
Ripple,0,13.60693359375,0.0,PH'2-PH'3
Ripple,0,13.60693359375,0.0,PH'3-PH'4
Ripple,0,13.60693359375,0.0,PH'4-PH'5
Fast Ripple,0,13.61474609375,0.0,HPA'1-HPA'2
Fast Ripple,0,13.61474609375,0.0,HPA'2-HPA'3
Fast Ripple,0,13.61474609375,0.0,HPA'3-HPA'4
Fast Ripple,0,13.61474609375,0.0,HPA'4-HPA'5
Fast Ripple,0,13.61474609375,0.0,PH'1-PH'2
Fast Ripple,0,13.61474609375,0.0,PH'2-PH'3
Fast Ripple,0,13.61474609375,0.0,PH'3-PH'4
Fast Ripple,0,13.61474609375,0.0,PH'4-PH'5
Ripple,0,14.166015625,0.0,HPA'1-HPA'2
Ripple,0,14.166015625,0.0,HPA'2-HPA'3
Ripple,0,14.166015625,0.0,HPA'3-HPA'4
Ripple,0,14.166015625,0.0,HPA'4-HPA'5
Ripple,0,14.166015625,0.0,HPP'1-HPP'2
Ripple,0,14.166015625,0.0,HPP'2-HPP'3
Ripple,0,14.166015625,0.0,HPP'3-HPP'4
Ripple,0,14.166015625,0.0,PH'1-PH'2
Ripple,0,14.166015625,0.0,PH'2-PH'3
Ripple,0,14.166015625,0.0,PH'3-PH'4
Ripple,0,14.166015625,0.0,PH'4-PH'5
Fast Ripple,0,14.17138671875,0.0,HPP'1-HPP'2
Fast Ripple,0,14.17138671875,0.0,HPP'2-HPP'3
Fast Ripple,0,14.17138671875,0.0,HPP'3-HPP'4
Fast Ripple,0,14.17138671875,0.0,PH'1-PH'2
Fast Ripple,0,14.17138671875,0.0,PH'2-PH'3
Fast Ripple,0,14.17138671875,0.0,PH'3-PH'4
Fast Ripple,0,14.17138671875,0.0,PH'4-PH'5
Ripple,0,14.33935546875,0.0,HPA'1-HPA'2
Ripple,0,14.33935546875,0.0,HPA'2-HPA'3
Ripple,0,14.33935546875,0.0,HPA'3-HPA'4
Ripple,0,14.33935546875,0.0,HPA'4-HPA'5
Ripple,0,14.41015625,0.0,Amg'1-Amg'2
Ripple,0,14.41015625,0.0,Amg'2-Amg'3
Ripple,0,14.41015625,0.0,Amg'3-Amg'4
Fast Ripple,0,14.49560546875,0.0,HPA'1-HPA'2
Fast Ripple,0,14.49560546875,0.0,HPA'2-HPA'3
Fast Ripple,0,14.49560546875,0.0,HPA'3-HPA'4
Fast Ripple,0,14.49560546875,0.0,HPA'4-HPA'5
Ripple,0,14.5078125,0.0,Amg'1-Amg'2
Ripple,0,14.5078125,0.0,Amg'2-Amg'3
Ripple,0,14.5078125,0.0,Amg'3-Amg'4
Ripple,0,14.5078125,0.0,HPA'1-HPA'2
Ripple,0,14.5078125,0.0,HPA'2-HPA'3
Ripple,0,14.5078125,0.0,HPA'3-HPA'4
Ripple,0,14.5078125,0.0,HPA'4-HPA'5
Fast Ripple,0,14.51904296875,0.0,PH'1-PH'2
Fast Ripple,0,14.51904296875,0.0,PH'2-PH'3
Fast Ripple,0,14.51904296875,0.0,PH'3-PH'4
Fast Ripple,0,14.51904296875,0.0,PH'4-PH'5
Ripple,0,14.5322265625,0.0,HPA'1-HPA'2
Ripple,0,14.5322265625,0.0,HPA'2-HPA'3
Ripple,0,14.5322265625,0.0,HPA'3-HPA'4
Ripple,0,14.5322265625,0.0,HPA'4-HPA'5
Ripple,0,14.5322265625,0.0,HPP'1-HPP'2
Ripple,0,14.5322265625,0.0,HPP'2-HPP'3
Ripple,0,14.5322265625,0.0,HPP'3-HPP'4
Ripple,0,14.5322265625,0.0,PH'1-PH'2
Ripple,0,14.5322265625,0.0,PH'2-PH'3
Ripple,0,14.5322265625,0.0,PH'3-PH'4
Ripple,0,14.5322265625,0.0,PH'4-PH'5
Ripple,0,14.75927734375,0.0,PH'1-PH'2
Ripple,0,14.75927734375,0.0,PH'2-PH'3
Ripple,0,14.75927734375,0.0,PH'3-PH'4
Ripple,0,14.75927734375,0.0,PH'4-PH'5
Fast Ripple,0,14.92138671875,0.0,HPP'1-HPP'2
Fast Ripple,0,14.92138671875,0.0,HPP'2-HPP'3
Fast Ripple,0,14.92138671875,0.0,HPP'3-HPP'4
Fast Ripple,0,14.92138671875,0.0,PH'1-PH'2
Fast Ripple,0,14.92138671875,0.0,PH'2-PH'3
Fast Ripple,0,14.92138671875,0.0,PH'3-PH'4
Fast Ripple,0,14.92138671875,0.0,PH'4-PH'5
Ripple,0,15.015625,0.0,HPP'1-HPP'2
Ripple,0,15.015625,0.0,HPP'2-HPP'3
Ripple,0,15.015625,0.0,HPP'3-HPP'4
Ripple,0,15.015625,0.0,PH'1-PH'2
Ripple,0,15.015625,0.0,PH'2-PH'3
Ripple,0,15.015625,0.0,PH'3-PH'4
Ripple,0,15.015625,0.0,PH'4-PH'5
Fast Ripple,0,15.02294921875,0.0,HPP'1-HPP'2
Fast Ripple,0,15.02294921875,0.0,HPP'2-HPP'3
Fast Ripple,0,15.02294921875,0.0,HPP'3-HPP'4
Fast Ripple,0,15.02294921875,0.0,PH'1-PH'2
Fast Ripple,0,15.02294921875,0.0,PH'2-PH'3
Fast Ripple,0,15.02294921875,0.0,PH'3-PH'4
Fast Ripple,0,15.02294921875,0.0,PH'4-PH'5
Fast Ripple,0,15.08935546875,0.0,HPA'1-HPA'2
Fast Ripple,0,15.08935546875,0.0,HPA'2-HPA'3
Fast Ripple,0,15.08935546875,0.0,HPA'3-HPA'4
Fast Ripple,0,15.08935546875,0.0,HPA'4-HPA'5
Ripple,0,15.11328125,0.0,HPA'1-HPA'2
Ripple,0,15.11328125,0.0,HPA'2-HPA'3
Ripple,0,15.11328125,0.0,HPA'3-HPA'4
Ripple,0,15.11328125,0.0,HPA'4-HPA'5
Ripple,0,15.11328125,0.0,PH'1-PH'2
Ripple,0,15.11328125,0.0,PH'2-PH'3
Ripple,0,15.11328125,0.0,PH'3-PH'4
Ripple,0,15.11328125,0.0,PH'4-PH'5
Fast Ripple,0,15.11865234375,0.0,PH'1-PH'2
Fast Ripple,0,15.11865234375,0.0,PH'2-PH'3
Fast Ripple,0,15.11865234375,0.0,PH'3-PH'4
Fast Ripple,0,15.11865234375,0.0,PH'4-PH'5
Ripple,0,15.7431640625,0.0,HPA'1-HPA'2
Ripple,0,15.7431640625,0.0,HPA'2-HPA'3
Ripple,0,15.7431640625,0.0,HPA'3-HPA'4
Ripple,0,15.7431640625,0.0,HPA'4-HPA'5
Ripple,0,15.7431640625,0.0,HPP'1-HPP'2
Ripple,0,15.7431640625,0.0,HPP'2-HPP'3
Ripple,0,15.7431640625,0.0,HPP'3-HPP'4
Ripple,0,15.7431640625,0.0,PH'1-PH'2
Ripple,0,15.7431640625,0.0,PH'2-PH'3
Ripple,0,15.7431640625,0.0,PH'3-PH'4
Ripple,0,15.7431640625,0.0,PH'4-PH'5
Fast Ripple,0,15.75341796875,0.0,HPA'1-HPA'2
Fast Ripple,0,15.75341796875,0.0,HPA'2-HPA'3
Fast Ripple,0,15.75341796875,0.0,HPA'3-HPA'4
Fast Ripple,0,15.75341796875,0.0,HPA'4-HPA'5
Fast Ripple,0,15.75341796875,0.0,HPP'1-HPP'2
Fast Ripple,0,15.75341796875,0.0,HPP'2-HPP'3
Fast Ripple,0,15.75341796875,0.0,HPP'3-HPP'4
Fast Ripple,0,15.75341796875,0.0,PH'1-PH'2
Fast Ripple,0,15.75341796875,0.0,PH'2-PH'3
Fast Ripple,0,15.75341796875,0.0,PH'3-PH'4
Fast Ripple,0,15.75341796875,0.0,PH'4-PH'5
Ripple,0,16.23876953125,0.0,HPA'1-HPA'2
Ripple,0,16.23876953125,0.0,HPA'2-HPA'3
Ripple,0,16.23876953125,0.0,HPA'3-HPA'4
Ripple,0,16.23876953125,0.0,HPA'4-HPA'5
Ripple,0,16.23876953125,0.0,HPP'1-HPP'2
Ripple,0,16.23876953125,0.0,HPP'2-HPP'3
Ripple,0,16.23876953125,0.0,HPP'3-HPP'4
Ripple,0,16.23876953125,0.0,PH'1-PH'2
Ripple,0,16.23876953125,0.0,PH'2-PH'3
Ripple,0,16.23876953125,0.0,PH'3-PH'4
Ripple,0,16.23876953125,0.0,PH'4-PH'5
Fast Ripple,0,16.24560546875,0.0,HPA'1-HPA'2
Fast Ripple,0,16.24560546875,0.0,HPA'2-HPA'3
Fast Ripple,0,16.24560546875,0.0,HPA'3-HPA'4
Fast Ripple,0,16.24560546875,0.0,HPA'4-HPA'5
Fast Ripple,0,16.24560546875,0.0,HPP'1-HPP'2
Fast Ripple,0,16.24560546875,0.0,HPP'2-HPP'3
Fast Ripple,0,16.24560546875,0.0,HPP'3-HPP'4
Fast Ripple,0,16.24560546875,0.0,PH'1-PH'2
Fast Ripple,0,16.24560546875,0.0,PH'2-PH'3
Fast Ripple,0,16.24560546875,0.0,PH'3-PH'4
Fast Ripple,0,16.24560546875,0.0,PH'4-PH'5
Ripple,0,17.11767578125,0.0,HPA'1-HPA'2
Ripple,0,17.11767578125,0.0,HPA'2-HPA'3
Ripple,0,17.11767578125,0.0,HPA'3-HPA'4
Ripple,0,17.11767578125,0.0,HPA'4-HPA'5
Ripple,0,17.11767578125,0.0,HPP'1-HPP'2
Ripple,0,17.11767578125,0.0,HPP'2-HPP'3
Ripple,0,17.11767578125,0.0,HPP'3-HPP'4
Ripple,0,17.11767578125,0.0,PH'1-PH'2
Ripple,0,17.11767578125,0.0,PH'2-PH'3
Ripple,0,17.11767578125,0.0,PH'3-PH'4
Ripple,0,17.11767578125,0.0,PH'4-PH'5
Fast Ripple,0,17.12060546875,0.0,HPA'1-HPA'2
Fast Ripple,0,17.12060546875,0.0,HPA'2-HPA'3
Fast Ripple,0,17.12060546875,0.0,HPA'3-HPA'4
Fast Ripple,0,17.12060546875,0.0,HPA'4-HPA'5
Fast Ripple,0,17.12060546875,0.0,HPP'1-HPP'2
Fast Ripple,0,17.12060546875,0.0,HPP'2-HPP'3
Fast Ripple,0,17.12060546875,0.0,HPP'3-HPP'4
Fast Ripple,0,17.12060546875,0.0,PH'1-PH'2
Fast Ripple,0,17.12060546875,0.0,PH'2-PH'3
Fast Ripple,0,17.12060546875,0.0,PH'3-PH'4
Fast Ripple,0,17.12060546875,0.0,PH'4-PH'5
Ripple,0,17.62548828125,0.0,HPA'1-HPA'2
Ripple,0,17.62548828125,0.0,HPA'2-HPA'3
Ripple,0,17.62548828125,0.0,HPA'3-HPA'4
Ripple,0,17.62548828125,0.0,HPA'4-HPA'5
Ripple,0,17.62548828125,0.0,PH'1-PH'2
Ripple,0,17.62548828125,0.0,PH'2-PH'3
Ripple,0,17.62548828125,0.0,PH'3-PH'4
Ripple,0,17.62548828125,0.0,PH'4-PH'5
Fast Ripple,0,17.63623046875,0.0,HPA'1-HPA'2
Fast Ripple,0,17.63623046875,0.0,HPA'2-HPA'3
Fast Ripple,0,17.63623046875,0.0,HPA'3-HPA'4
Fast Ripple,0,17.63623046875,0.0,HPA'4-HPA'5
Fast Ripple,0,17.63623046875,0.0,HPP'1-HPP'2
