Label,Value,Pos,Duration,Target
Ripple,0,4.75146484375,0,HPA'2-HPA'3
Ripple,0,4.75146484375,0,HPA'3-HPA'4
Ripple,0,4.75146484375,0,HPA'4-HPA'5
Fast Ripple,0,5.34912109375,0,HPA'1-HPA'2
Fast Ripple,0,5.34912109375,0,HPA'2-HPA'3
Fast Ripple,0,5.34912109375,0,HPA'3-HPA'4
Ripple,0,5.36572265625,0,HPA'1-HPA'2
Ripple,0,5.36572265625,0,HPA'2-HPA'3
Ripple,0,5.36572265625,0,HPA'3-HPA'4
Ripple,0,5.51611328125,0,HPA'1-HPA'2
Ripple,0,5.51611328125,0,HPA'2-HPA'3
Ripple,0,5.51611328125,0,HPA'3-HPA'4
Ripple,0,5.82861328125,0,HPA'1-HPA'2
Ripple,0,5.82861328125,0,HPA'2-HPA'3
Ripple,0,5.82861328125,0,HPA'3-HPA'4
Fast Ripple,0,5.83544921875,0,HPA'1-HPA'2
Fast Ripple,0,5.83544921875,0,HPA'2-HPA'3
Fast Ripple,0,5.83544921875,0,HPA'3-HPA'4
Fast Ripple,0,5.83544921875,0,HPA'4-HPA'5
Ripple,0,6.00244140625,0,HPA'1-HPA'2
Ripple,0,6.00244140625,0,HPA'2-HPA'3
Ripple,0,6.00244140625,0,HPA'3-HPA'4
Ripple,0,6.00244140625,0,HPA'4-HPA'5
Ripple,0,6.61962890625,0,HPA'1-HPA'2
Ripple,0,6.61962890625,0,HPA'2-HPA'3
Ripple,0,6.61962890625,0,HPA'3-HPA'4
Ripple,0,6.61962890625,0,HPA'4-HPA'5
Fast Ripple,0,6.62646484375,0,HPA'1-HPA'2
Fast Ripple,0,6.62646484375,0,HPA'2-HPA'3
Fast Ripple,0,6.62646484375,0,HPA'3-HPA'4
Fast Ripple,0,6.62646484375,0,HPA'4-HPA'5
Ripple,0,6.95751953125,0,PT7-PT8
Ripple,0,6.95751953125,0,PT6-PT7
Ripple,0,6.95751953125,0,PT8-PT9
Ripple,0,6.95751953125,0,PT9-PT10
Ripple,0,7.17822265625,0,HPA'1-HPA'2
Ripple,0,7.17822265625,0,HPA'2-HPA'3
Ripple,0,7.17822265625,0,HPA'3-HPA'4
Fast Ripple,0,7.41162109375,0,HPA'1-HPA'2
Fast Ripple,0,7.41162109375,0,HPA'2-HPA'3
Fast Ripple,0,7.41162109375,0,HPA'3-HPA'4
Ripple,0,7.43212890625,0,HPA'1-HPA'2
Ripple,0,7.43212890625,0,HPA'2-HPA'3
Ripple,0,7.43212890625,0,HPA'3-HPA'4
Ripple,0,7.43212890625,0,HPA'4-HPA'5
Fast Ripple,0,8.32177734375,0,HPA'1-HPA'2
Fast Ripple,0,8.32177734375,0,HPA'2-HPA'3
Fast Ripple,0,8.32177734375,0,HPA'3-HPA'4
Fast Ripple,0,8.32177734375,0,HPA'4-HPA'5
Ripple,0,8.33642578125,0,HPA'1-HPA'2
Ripple,0,8.33642578125,0,HPA'2-HPA'3
Ripple,0,8.33642578125,0,HPA'3-HPA'4
Ripple,0,8.33642578125,0,HPA'4-HPA'5
Fast Ripple,0,8.80810546875,0,HPA'1-HPA'2
Fast Ripple,0,8.80810546875,0,HPA'2-HPA'3
Fast Ripple,0,8.80810546875,0,HPA'3-HPA'4
Ripple,0,8.82470703125,0,HPA'1-HPA'2
Ripple,0,8.82470703125,0,HPA'2-HPA'3
Ripple,0,8.82470703125,0,HPA'3-HPA'4
Ripple,0,8.82470703125,0,HPA'4-HPA'5
Ripple,0,9.29931640625,0,HPA'1-HPA'2
Ripple,0,9.29931640625,0,HPA'2-HPA'3
Ripple,0,9.29931640625,0,HPA'3-HPA'4
Fast Ripple,0,9.31201171875,0,HPA'1-HPA'2
Fast Ripple,0,9.31201171875,0,HPA'2-HPA'3
Fast Ripple,0,9.31201171875,0,HPA'3-HPA'4
Ripple,0,9.39501953125,0,PT7-PT8
Ripple,0,9.39501953125,0,PT6-PT7
Ripple,0,9.39501953125,0,PT8-PT9
Ripple,0,9.39501953125,0,PT9-PT10
Ripple,0,9.74072265625,0,HPA'1-HPA'2
Ripple,0,9.74072265625,0,HPA'2-HPA'3
Ripple,0,9.74072265625,0,HPA'3-HPA'4
Ripple,0,9.74072265625,0,HPA'4-HPA'5
Fast Ripple,0,9.74755859375,0,HPA'1-HPA'2
Fast Ripple,0,9.74755859375,0,HPA'2-HPA'3
Fast Ripple,0,9.74755859375,0,HPA'3-HPA'4
Fast Ripple,0,9.74755859375,0,HPA'4-HPA'5
Ripple,0,9.85400390625,0,HPA'1-HPA'2
Ripple,0,9.85400390625,0,HPA'2-HPA'3
Ripple,0,9.85400390625,0,HPA'3-HPA'4
Ripple,0,9.85400390625,0,HPA'4-HPA'5
Fast Ripple,0,9.86474609375,0,HPA'1-HPA'2
Fast Ripple,0,9.86474609375,0,HPA'2-HPA'3
Fast Ripple,0,9.86474609375,0,HPA'3-HPA'4
Fast Ripple,0,9.86474609375,0,HPA'4-HPA'5
Ripple,0,10.06494140625,0,HPA'1-HPA'2
Ripple,0,10.06494140625,0,HPA'2-HPA'3
Ripple,0,10.06494140625,0,HPA'3-HPA'4
Fast Ripple,0,10.06982421875,0,HPA'1-HPA'2
Fast Ripple,0,10.06982421875,0,HPA'2-HPA'3
Fast Ripple,0,10.06982421875,0,HPA'3-HPA'4
Fast Ripple,0,10.44677734375,0,HPA'1-HPA'2
Fast Ripple,0,10.44677734375,0,HPA'2-HPA'3
Fast Ripple,0,10.44677734375,0,HPA'3-HPA'4
Ripple,0,10.49072265625,0,HPA'1-HPA'2
Ripple,0,10.49072265625,0,HPA'2-HPA'3
Ripple,0,10.49072265625,0,HPA'3-HPA'4
Fast Ripple,0,10.50732421875,0,HPA'1-HPA'2
Fast Ripple,0,10.50732421875,0,HPA'2-HPA'3
Fast Ripple,0,10.50732421875,0,HPA'3-HPA'4
Ripple,0,10.72509765625,0,HPA'1-HPA'2
Ripple,0,10.72509765625,0,HPA'2-HPA'3
Ripple,0,10.72509765625,0,HPA'3-HPA'4
Fast Ripple,0,10.73583984375,0,HPA'1-HPA'2
Fast Ripple,0,10.73583984375,0,HPA'2-HPA'3
Fast Ripple,0,10.73583984375,0,HPA'3-HPA'4
Ripple,0,11.10986328125,0,HPA'1-HPA'2
Ripple,0,11.10986328125,0,HPA'2-HPA'3
Ripple,0,11.10986328125,0,HPA'3-HPA'4
Ripple,0,11.10986328125,0,HPA'4-HPA'5
Fast Ripple,0,11.12060546875,0,HPA'1-HPA'2
Fast Ripple,0,11.12060546875,0,HPA'2-HPA'3
Fast Ripple,0,11.12060546875,0,HPA'3-HPA'4
Fast Ripple,0,11.12060546875,0,HPA'4-HPA'5
Ripple,0,11.24658203125,0,HPA'1-HPA'2
Ripple,0,11.24658203125,0,HPA'2-HPA'3
Ripple,0,11.24658203125,0,HPA'3-HPA'4
Ripple,0,11.24658203125,0,HPA'4-HPA'5
Fast Ripple,0,11.25537109375,0,HPA'1-HPA'2
Fast Ripple,0,11.25537109375,0,HPA'2-HPA'3
Fast Ripple,0,11.25537109375,0,HPA'3-HPA'4
Fast Ripple,0,11.25537109375,0,HPA'4-HPA'5
Fast Ripple,0,11.56787109375,0,HPA'1-HPA'2
Fast Ripple,0,11.56787109375,0,HPA'2-HPA'3
Fast Ripple,0,11.56787109375,0,HPA'3-HPA'4
Ripple,0,11.58251953125,0,HPA'1-HPA'2
Ripple,0,11.58251953125,0,HPA'2-HPA'3
Ripple,0,11.58251953125,0,HPA'3-HPA'4
Ripple,0,12.21923828125,0,PT7-PT8
Ripple,0,12.21923828125,0,PT6-PT7
Ripple,0,12.21923828125,0,PT8-PT9
Ripple,0,12.21923828125,0,PT9-PT10
Ripple,0,12.34423828125,0,HPA'1-HPA'2
Ripple,0,12.34423828125,0,HPA'2-HPA'3
Ripple,0,12.34423828125,0,HPA'3-HPA'4
Ripple,0,12.34423828125,0,HPA'4-HPA'5
Fast Ripple,0,12.34912109375,0,HPA'1-HPA'2
Fast Ripple,0,12.34912109375,0,HPA'2-HPA'3
Fast Ripple,0,12.34912109375,0,HPA'3-HPA'4
Fast Ripple,0,12.34912109375,0,HPA'4-HPA'5
Ripple,0,12.923828125,0,HPA'1-HPA'2
Ripple,0,12.923828125,0,HPA'2-HPA'3
Ripple,0,12.923828125,0,HPA'3-HPA'4
Fast Ripple,0,12.9599609375,0,HPA3-HPA4
Fast Ripple,0,12.9599609375,0,HPA2-HPA3
Fast Ripple,0,12.9599609375,0,HPA4-HPA5
Fast Ripple,0,12.9599609375,0,HPA5-HPA6
Ripple,0,12.970703125,0,HPA3-HPA4
Ripple,0,12.970703125,0,HPA2-HPA3
Ripple,0,12.970703125,0,HPA4-HPA5
Ripple,0,12.970703125,0,HPA5-HPA6
Ripple,0,12.970703125,0,HPA6-HPA7
Fast Ripple,0,13.2041015625,0,HPA'1-HPA'2
Fast Ripple,0,13.2041015625,0,HPA'2-HPA'3
Fast Ripple,0,13.2041015625,0,HPA'3-HPA'4
Ripple,0,13.21875,0,HPA'1-HPA'2
Ripple,0,13.21875,0,HPA'2-HPA'3
Ripple,0,13.21875,0,HPA'3-HPA'4
Fast Ripple,0,13.5966796875,0,HPA'1-HPA'2
Fast Ripple,0,13.5966796875,0,HPA'2-HPA'3
Fast Ripple,0,13.5966796875,0,HPA'3-HPA'4
Fast Ripple,0,13.7978515625,0,HPA'1-HPA'2
Fast Ripple,0,13.7978515625,0,HPA'2-HPA'3
Fast Ripple,0,13.7978515625,0,HPA'3-HPA'4
Fast Ripple,0,13.7978515625,0,HPA'4-HPA'5
Ripple,0,13.810546875,0,HPA'1-HPA'2
Ripple,0,13.810546875,0,HPA'2-HPA'3
Ripple,0,13.810546875,0,HPA'3-HPA'4
Fast Ripple,0,13.8759765625,0,HPA3-HPA4
Fast Ripple,0,13.8759765625,0,HPA2-HPA3
Fast Ripple,0,13.8759765625,0,HPA4-HPA5
Fast Ripple,0,13.8759765625,0,HPA5-HPA6
Ripple,0,13.935546875,0,HPA'1-HPA'2
Ripple,0,13.935546875,0,HPA'2-HPA'3
Ripple,0,13.935546875,0,HPA'3-HPA'4
Ripple,0,13.935546875,0,HPA'4-HPA'5
Fast Ripple,0,13.9443359375,0,HPA'1-HPA'2
Fast Ripple,0,13.9443359375,0,HPA'2-HPA'3
Fast Ripple,0,13.9443359375,0,HPA'3-HPA'4
Fast Ripple,0,13.9443359375,0,HPA'4-HPA'5
Ripple,0,14.09375,0,HPA'1-HPA'2
Ripple,0,14.09375,0,HPA'2-HPA'3
Ripple,0,14.09375,0,HPA'3-HPA'4
Fast Ripple,0,14.0986328125,0,HPA'1-HPA'2
Fast Ripple,0,14.0986328125,0,HPA'2-HPA'3
Fast Ripple,0,14.0986328125,0,HPA'3-HPA'4
Ripple,0,14.763671875,0,HPA'1-HPA'2
Ripple,0,14.763671875,0,HPA'2-HPA'3
Ripple,0,14.763671875,0,HPA'3-HPA'4
Fast Ripple,0,14.7744140625,0,HPA'1-HPA'2
Fast Ripple,0,14.7744140625,0,HPA'2-HPA'3
Fast Ripple,0,14.7744140625,0,HPA'3-HPA'4
Fast Ripple,0,14.7744140625,0,HPA'4-HPA'5
Fast Ripple,0,14.7958984375,0,HPA3-HPA4
Fast Ripple,0,14.7958984375,0,HPA2-HPA3
Fast Ripple,0,14.7958984375,0,HPA4-HPA5
Fast Ripple,0,14.7958984375,0,HPA5-HPA6
Ripple,0,14.8125,0,HPA3-HPA4
Ripple,0,14.8125,0,HPA2-HPA3
Ripple,0,14.8125,0,HPA4-HPA5
Ripple,0,14.8125,0,HPA5-HPA6
Ripple,0,14.8125,0,HPA6-HPA7
Ripple,0,15.48046875,0,HPA'1-HPA'2
Ripple,0,15.48046875,0,HPA'2-HPA'3
Ripple,0,15.48046875,0,HPA'3-HPA'4
Fast Ripple,0,15.5068359375,0,HPA'1-HPA'2
Fast Ripple,0,15.5068359375,0,HPA'2-HPA'3
Fast Ripple,0,15.5068359375,0,HPA'3-HPA'4
Ripple,0,15.64453125,0,HPA'1-HPA'2
Ripple,0,15.64453125,0,HPA'2-HPA'3
Ripple,0,15.64453125,0,HPA'3-HPA'4
Ripple,0,15.64453125,0,HPA'4-HPA'5
Fast Ripple,0,15.6533203125,0,HPA'1-HPA'2
Fast Ripple,0,15.6533203125,0,HPA'2-HPA'3
Fast Ripple,0,15.6533203125,0,HPA'3-HPA'4
Fast Ripple,0,15.9248046875,0,HPA'1-HPA'2
Fast Ripple,0,15.9248046875,0,HPA'2-HPA'3
Fast Ripple,0,15.9248046875,0,HPA'3-HPA'4
Fast Ripple,0,16.7998046875,0,HPA'1-HPA'2
Fast Ripple,0,16.7998046875,0,HPA'2-HPA'3
Fast Ripple,0,16.7998046875,0,HPA'3-HPA'4
Ripple,0,16.81640625,0,HPA'1-HPA'2
Ripple,0,16.81640625,0,HPA'2-HPA'3
Ripple,0,16.81640625,0,HPA'3-HPA'4
Ripple,0,16.81640625,0,HPA'4-HPA'5
Fast Ripple,0,16.8408203125,0,HPA'1-HPA'2
Fast Ripple,0,16.8408203125,0,HPA'2-HPA'3
Fast Ripple,0,16.8408203125,0,HPA'3-HPA'4
Fast Ripple,0,16.8408203125,0,HPA'4-HPA'5
Fast Ripple,0,16.8544921875,0,HPA3-HPA4
Fast Ripple,0,16.8544921875,0,HPA2-HPA3
Fast Ripple,0,16.8544921875,0,HPA4-HPA5
Fast Ripple,0,16.8544921875,0,HPA5-HPA6
Ripple,0,16.87109375,0,HPA3-HPA4
Ripple,0,16.87109375,0,HPA2-HPA3
Ripple,0,16.87109375,0,HPA4-HPA5
Ripple,0,16.87109375,0,HPA5-HPA6
Ripple,0,16.87109375,0,HPA6-HPA7
Ripple,0,17.31640625,0,HPA'1-HPA'2
Ripple,0,17.31640625,0,HPA'2-HPA'3
Ripple,0,17.31640625,0,HPA'3-HPA'4
Ripple,0,17.31640625,0,HPA'4-HPA'5
Fast Ripple,0,17.3212890625,0,HPA'1-HPA'2
Fast Ripple,0,17.3212890625,0,HPA'2-HPA'3
Fast Ripple,0,17.3212890625,0,HPA'3-HPA'4
Ripple,0,17.359375,0,HPA'1-HPA'2
Ripple,0,17.359375,0,HPA'2-HPA'3
Ripple,0,17.359375,0,HPA'3-HPA'4
Ripple,0,17.359375,0,HPA'4-HPA'5
Fast Ripple,0,17.3662109375,0,HPA'1-HPA'2
Fast Ripple,0,17.3662109375,0,HPA'2-HPA'3
Fast Ripple,0,17.3662109375,0,HPA'3-HPA'4
Fast Ripple,0,17.3662109375,0,HPA'4-HPA'5
Ripple,0,17.517578125,0,PT7-PT8
Ripple,0,17.517578125,0,PT6-PT7
Ripple,0,17.517578125,0,PT8-PT9
Ripple,0,17.517578125,0,PT9-PT10
Fast Ripple,0,17.6943359375,0,HPA'1-HPA'2
Fast Ripple,0,17.6943359375,0,HPA'2-HPA'3
Fast Ripple,0,17.6943359375,0,HPA'3-HPA'4
Ripple,0,17.728515625,0,HPA'1-HPA'2
Ripple,0,17.728515625,0,HPA'2-HPA'3
Ripple,0,17.728515625,0,HPA'3-HPA'4
Ripple,0,17.728515625,0,HPA'4-HPA'5
Fast Ripple,0,17.7353515625,0,HPA'1-HPA'2
Fast Ripple,0,17.7353515625,0,HPA'2-HPA'3
Fast Ripple,0,17.7353515625,0,HPA'3-HPA'4
Fast Ripple,0,17.7353515625,0,HPA'4-HPA'5
Fast Ripple,0,18.5478515625,0,HPA'1-HPA'2
Fast Ripple,0,18.5478515625,0,HPA'2-HPA'3
Fast Ripple,0,18.5478515625,0,HPA'3-HPA'4
Fast Ripple,0,18.5478515625,0,HPA'4-HPA'5
Ripple,0,18.55078125,0,HPA'1-HPA'2
Ripple,0,18.55078125,0,HPA'2-HPA'3
Ripple,0,18.55078125,0,HPA'3-HPA'4
Fast Ripple,0,18.6025390625,0,HPA'1-HPA'2
Fast Ripple,0,18.6025390625,0,HPA'2-HPA'3
Fast Ripple,0,18.6025390625,0,HPA'3-HPA'4
Fast Ripple,0,18.6025390625,0,HPA'4-HPA'5
Ripple,0,18.611328125,0,HPA'1-HPA'2
Ripple,0,18.611328125,0,HPA'2-HPA'3
Ripple,0,18.611328125,0,HPA'3-HPA'4
Ripple,0,18.611328125,0,HPA'4-HPA'5
Fast Ripple,0,18.7880859375,0,HPA'1-HPA'2
Fast Ripple,0,18.7880859375,0,HPA'2-HPA'3
Fast Ripple,0,18.7880859375,0,HPA'3-HPA'4
Fast Ripple,0,19.5693359375,0,HPA'1-HPA'2
Fast Ripple,0,19.5693359375,0,HPA'2-HPA'3
Fast Ripple,0,19.5693359375,0,HPA'3-HPA'4
Ripple,0,19.583984375,0,HPA'1-HPA'2
Ripple,0,19.583984375,0,HPA'2-HPA'3
Ripple,0,19.583984375,0,HPA'3-HPA'4
Ripple,0,20.041015625,0,HPA'1-HPA'2
Ripple,0,20.041015625,0,HPA'2-HPA'3
Ripple,0,20.041015625,0,HPA'3-HPA'4
Fast Ripple,0,20.0517578125,0,HPA'1-HPA'2
Fast Ripple,0,20.0517578125,0,HPA'2-HPA'3
Fast Ripple,0,20.0517578125,0,HPA'3-HPA'4
Fast Ripple,0,20.0517578125,0,HPA'4-HPA'5
Fast Ripple,0,20.2724609375,0,HPA'1-HPA'2
Fast Ripple,0,20.2724609375,0,HPA'2-HPA'3
Fast Ripple,0,20.2724609375,0,HPA'3-HPA'4
Ripple,0,20.2734375,0,HPA'1-HPA'2
Ripple,0,20.2734375,0,HPA'2-HPA'3
Ripple,0,20.2734375,0,HPA'3-HPA'4
Ripple,0,20.2734375,0,HPA'4-HPA'5
Fast Ripple,0,20.4052734375,0,HPA'1-HPA'2
Fast Ripple,0,20.4052734375,0,HPA'2-HPA'3
Fast Ripple,0,20.4052734375,0,HPA'3-HPA'4
Ripple,0,20.4306640625,0,PT7-PT8
Ripple,0,20.4306640625,0,PT6-PT7
Ripple,0,20.4306640625,0,PT8-PT9
Ripple,0,20.4306640625,0,PT9-PT10
Fast Ripple,0,20.5205078125,0,HPA'1-HPA'2
Fast Ripple,0,20.5205078125,0,HPA'2-HPA'3
Fast Ripple,0,20.5205078125,0,HPA'3-HPA'4
Fast Ripple,0,20.5205078125,0,HPA'4-HPA'5
Ripple,0,20.5322265625,0,HPA'1-HPA'2
Ripple,0,20.5322265625,0,HPA'2-HPA'3
Ripple,0,20.5322265625,0,HPA'3-HPA'4
Ripple,0,20.64013671875,0,HPA3-HPA4
Ripple,0,20.64013671875,0,HPA2-HPA3
Ripple,0,20.64013671875,0,HPA4-HPA5
Ripple,0,20.64013671875,0,HPA5-HPA6
Fast Ripple,0,20.6474609375,0,HPA3-HPA4
Fast Ripple,0,20.6474609375,0,HPA2-HPA3
Fast Ripple,0,20.6474609375,0,HPA4-HPA5
Fast Ripple,0,20.6474609375,0,HPA5-HPA6
Fast Ripple,0,20.7822265625,0,HPA'1-HPA'2
Fast Ripple,0,20.7822265625,0,HPA'2-HPA'3
Fast Ripple,0,20.7822265625,0,HPA'3-HPA'4
Ripple,0,21.177734375,0,HPA'1-HPA'2
Ripple,0,21.177734375,0,HPA'2-HPA'3
Ripple,0,21.177734375,0,HPA'3-HPA'4
Fast Ripple,0,21.1865234375,0,HPA'1-HPA'2
Fast Ripple,0,21.1865234375,0,HPA'2-HPA'3
Fast Ripple,0,21.1865234375,0,HPA'3-HPA'4
Fast Ripple,0,21.1865234375,0,HPA'4-HPA'5
Fast Ripple,0,21.2431640625,0,HPA'1-HPA'2
Fast Ripple,0,21.2431640625,0,HPA'2-HPA'3
Fast Ripple,0,21.2431640625,0,HPA'3-HPA'4
Fast Ripple,0,21.2431640625,0,HPA'4-HPA'5
Ripple,0,21.248046875,0,HPA'1-HPA'2
Ripple,0,21.248046875,0,HPA'2-HPA'3
Ripple,0,21.248046875,0,HPA'3-HPA'4
Ripple,0,21.248046875,0,HPA'4-HPA'5
Ripple,0,21.248046875,0,HPA'5-HPA'6
Ripple,0,21.93359375,0,PT7-PT8
Ripple,0,21.93359375,0,PT6-PT7
Ripple,0,21.93359375,0,PT8-PT9
Ripple,0,21.93359375,0,PT9-PT10
Fast Ripple,0,22.1572265625,0,HPA'1-HPA'2
Fast Ripple,0,22.1572265625,0,HPA'2-HPA'3
Fast Ripple,0,22.1572265625,0,HPA'3-HPA'4
Ripple,0,22.15771484375,0,HPA'1-HPA'2
Ripple,0,22.15771484375,0,HPA'2-HPA'3
Ripple,0,22.15771484375,0,HPA'3-HPA'4
Ripple,0,22.21240234375,0,HPA'1-HPA'2
Ripple,0,22.21240234375,0,HPA'2-HPA'3
Ripple,0,22.21240234375,0,HPA'3-HPA'4
Ripple,0,22.21240234375,0,HPA'4-HPA'5
Ripple,0,22.587890625,0,PT7-PT8
Ripple,0,22.587890625,0,PT6-PT7
Ripple,0,22.587890625,0,PT8-PT9
Ripple,0,22.587890625,0,PT9-PT10
Ripple,0,22.62255859375,0,HPA'1-HPA'2
Ripple,0,22.62255859375,0,HPA'2-HPA'3
Ripple,0,22.62255859375,0,HPA'3-HPA'4
Fast Ripple,0,22.6240234375,0,HPA'1-HPA'2
Fast Ripple,0,22.6240234375,0,HPA'2-HPA'3
Fast Ripple,0,22.6240234375,0,HPA'3-HPA'4
Ripple,0,22.77685546875,0,HPA'1-HPA'2
Ripple,0,22.77685546875,0,HPA'2-HPA'3
Ripple,0,22.77685546875,0,HPA'3-HPA'4
Ripple,0,22.77685546875,0,HPA'4-HPA'5
Ripple,0,22.77685546875,0,HPA'5-HPA'6
Fast Ripple,0,22.7900390625,0,HPA'1-HPA'2
Fast Ripple,0,22.7900390625,0,HPA'2-HPA'3
Fast Ripple,0,22.7900390625,0,HPA'3-HPA'4
Fast Ripple,0,22.7900390625,0,HPA'4-HPA'5
Ripple,0,22.97216796875,0,HPA'1-HPA'2
Ripple,0,22.97216796875,0,HPA'2-HPA'3
Ripple,0,22.97216796875,0,HPA'3-HPA'4
Ripple,0,22.97216796875,0,HPA'4-HPA'5
Fast Ripple,0,22.9755859375,0,HPA'1-HPA'2
Fast Ripple,0,22.9755859375,0,HPA'2-HPA'3
Fast Ripple,0,22.9755859375,0,HPA'3-HPA'4
Ripple,0,23.20458984375,0,HPA3-HPA4
Ripple,0,23.20458984375,0,HPA2-HPA3
Ripple,0,23.20458984375,0,HPA4-HPA5
Ripple,0,23.20458984375,0,HPA5-HPA6
Fast Ripple,0,23.2138671875,0,HPA3-HPA4
Fast Ripple,0,23.2138671875,0,HPA2-HPA3
Fast Ripple,0,23.2138671875,0,HPA4-HPA5
Fast Ripple,0,23.2138671875,0,HPA5-HPA6
Fast Ripple,0,24.1708984375,0,HPA'1-HPA'2
Fast Ripple,0,24.1708984375,0,HPA'2-HPA'3
Fast Ripple,0,24.1708984375,0,HPA'3-HPA'4
Fast Ripple,0,24.1708984375,0,HPA'4-HPA'5
Ripple,0,24.19287109375,0,HPA'1-HPA'2
Ripple,0,24.19287109375,0,HPA'2-HPA'3
Ripple,0,24.19287109375,0,HPA'3-HPA'4
Ripple,0,24.72607421875,0,HPA'1-HPA'2
Ripple,0,24.72607421875,0,HPA'2-HPA'3
Ripple,0,24.72607421875,0,HPA'3-HPA'4
Fast Ripple,0,24.7314453125,0,HPA'1-HPA'2
Fast Ripple,0,24.7314453125,0,HPA'2-HPA'3
Fast Ripple,0,24.7314453125,0,HPA'3-HPA'4
Ripple,0,25.03857421875,0,HPA'1-HPA'2
Ripple,0,25.03857421875,0,HPA'2-HPA'3
Ripple,0,25.03857421875,0,HPA'3-HPA'4
Ripple,0,25.03857421875,0,HPA'4-HPA'5
Fast Ripple,0,25.0498046875,0,HPA'1-HPA'2
Fast Ripple,0,25.0498046875,0,HPA'2-HPA'3
Fast Ripple,0,25.0498046875,0,HPA'3-HPA'4
Fast Ripple,0,25.0498046875,0,HPA'4-HPA'5
Ripple,0,25.19482421875,0,HPA'1-HPA'2
Ripple,0,25.19482421875,0,HPA'2-HPA'3
Ripple,0,25.19482421875,0,HPA'3-HPA'4
Ripple,0,25.26708984375,0,HPA'1-HPA'2
Ripple,0,25.26708984375,0,HPA'2-HPA'3
Ripple,0,25.26708984375,0,HPA'3-HPA'4
Ripple,0,25.26708984375,0,HPA'4-HPA'5
Ripple,0,25.26708984375,0,HPA'5-HPA'6
Fast Ripple,0,25.2744140625,0,HPA'1-HPA'2
Fast Ripple,0,25.2744140625,0,HPA'2-HPA'3
Fast Ripple,0,25.2744140625,0,HPA'3-HPA'4
Fast Ripple,0,25.2744140625,0,HPA'4-HPA'5
Ripple,0,25.36279296875,0,HPA'1-HPA'2
Ripple,0,25.36279296875,0,HPA'2-HPA'3
Ripple,0,25.36279296875,0,HPA'3-HPA'4
Ripple,0,25.36279296875,0,HPA'4-HPA'5
Ripple,0,25.36279296875,0,HPA'5-HPA'6
