Label,Value,Pos,Duration,Target
Ripple,0,6.44189453125,0,FSP2-FSP3
Ripple,0,6.44189453125,0,FSP3-FSP4
Ripple,0,6.44189453125,0,FSP4-FSP5
Ripple,0,6.44189453125,0,CA2-CA3
Ripple,0,6.44189453125,0,CA1-CA2
Ripple,0,6.44189453125,0,CA3-CA4
Fast Ripple,0,6.8046875,0,FSP1-FSP2
Fast Ripple,0,6.8046875,0,FSP2-FSP3
Fast Ripple,0,6.8046875,0,FSP3-FSP4
Fast Ripple,0,6.8046875,0,FSP4-FSP5
Ripple,0,6.810546875,0,FSP1-FSP2
Ripple,0,6.810546875,0,FSP2-FSP3
Ripple,0,6.810546875,0,FSP3-FSP4
Ripple,0,6.810546875,0,FSP4-FSP5
Ripple,0,7.17919921875,0,FSP1-FSP2
Ripple,0,7.17919921875,0,FSP2-FSP3
Ripple,0,7.17919921875,0,FSP3-FSP4
Ripple,0,7.17919921875,0,FSP4-FSP5
Fast Ripple,0,7.19140625,0,FSP1-FSP2
Fast Ripple,0,7.19140625,0,FSP2-FSP3
Fast Ripple,0,7.19140625,0,FSP3-FSP4
Fast Ripple,0,7.19140625,0,FSP4-FSP5
Fast Ripple,0,7.5859375,0,FSP1-FSP2
Fast Ripple,0,7.5859375,0,FSP2-FSP3
Fast Ripple,0,7.5859375,0,FSP3-FSP4
Fast Ripple,0,7.5859375,0,FSP4-FSP5
Ripple,0,7.591796875,0,FSP1-FSP2
Ripple,0,7.591796875,0,FSP2-FSP3
Ripple,0,7.591796875,0,FSP3-FSP4
Ripple,0,7.591796875,0,FSP4-FSP5
Ripple,0,7.591796875,0,CA2-CA3
Ripple,0,7.591796875,0,CA1-CA2
Ripple,0,7.591796875,0,CA3-CA4
Fast Ripple,0,9.4609375,0,FSP1-FSP2
Fast Ripple,0,9.4609375,0,FSP2-FSP3
Fast Ripple,0,9.4609375,0,FSP3-FSP4
Fast Ripple,0,9.4609375,0,FSP4-FSP5
Ripple,0,9.4716796875,0,FSP1-FSP2
Ripple,0,9.4716796875,0,FSP2-FSP3
Ripple,0,9.4716796875,0,FSP3-FSP4
Ripple,0,9.4716796875,0,FSP4-FSP5
Ripple,0,9.4716796875,0,CA2-CA3
Ripple,0,9.4716796875,0,CA1-CA2
Ripple,0,9.4716796875,0,CA3-CA4
Fast Ripple,0,10.2734375,0,FSP1-FSP2
Fast Ripple,0,10.2734375,0,FSP2-FSP3
Fast Ripple,0,10.2734375,0,FSP3-FSP4
Fast Ripple,0,10.2734375,0,FSP4-FSP5
Ripple,0,10.28955078125,0,FSP1-FSP2
Ripple,0,10.28955078125,0,FSP2-FSP3
Ripple,0,10.28955078125,0,FSP3-FSP4
Ripple,0,10.28955078125,0,FSP4-FSP5
Fast Ripple,0,10.630859375,0,FSP1-FSP2
Fast Ripple,0,10.630859375,0,FSP2-FSP3
Fast Ripple,0,10.630859375,0,FSP3-FSP4
Fast Ripple,0,10.630859375,0,FSP4-FSP5
Ripple,0,10.65576171875,0,FSP1-FSP2
Ripple,0,10.65576171875,0,FSP2-FSP3
Ripple,0,10.65576171875,0,FSP3-FSP4
Ripple,0,10.65576171875,0,FSP4-FSP5
Ripple,0,10.75830078125,0,CM12-CM13
Ripple,0,10.75830078125,0,CM11-CM12
Ripple,0,10.75830078125,0,CM13-CM14
Fast Ripple,0,11.978515625,0,FSP1-FSP2
Fast Ripple,0,11.978515625,0,FSP2-FSP3
Fast Ripple,0,11.978515625,0,FSP3-FSP4
Fast Ripple,0,11.978515625,0,FSP4-FSP5
Fast Ripple,0,12.4375,0,FSP1-FSP2
Fast Ripple,0,12.4375,0,FSP2-FSP3
Fast Ripple,0,12.4375,0,FSP3-FSP4
Fast Ripple,0,12.4375,0,FSP4-FSP5
Ripple,0,12.4453125,0,FSP1-FSP2
Ripple,0,12.4453125,0,FSP2-FSP3
Ripple,0,12.4453125,0,FSP3-FSP4
Ripple,0,12.4453125,0,FSP4-FSP5
Ripple,0,12.4453125,0,CA2-CA3
Ripple,0,12.4453125,0,CA1-CA2
Ripple,0,12.4453125,0,CA3-CA4
Fast Ripple,0,12.724609375,0,FSP1-FSP2
Fast Ripple,0,12.724609375,0,FSP2-FSP3
Fast Ripple,0,12.724609375,0,FSP3-FSP4
Fast Ripple,0,12.724609375,0,FSP4-FSP5
Fast Ripple,0,13.126953125,0,FSP1-FSP2
Fast Ripple,0,13.126953125,0,FSP2-FSP3
Fast Ripple,0,13.126953125,0,FSP3-FSP4
Fast Ripple,0,13.126953125,0,FSP4-FSP5
Fast Ripple,0,13.796875,0,FSP1-FSP2
Fast Ripple,0,13.796875,0,FSP2-FSP3
Fast Ripple,0,13.796875,0,FSP3-FSP4
Fast Ripple,0,13.796875,0,FSP4-FSP5
Ripple,0,14.43505859375,0,CM11-CM12
Ripple,0,14.43505859375,0,CM10-CM11
Ripple,0,14.43505859375,0,CM12-CM13
Ripple,0,14.43505859375,0,CM13-CM14
Ripple,0,15.375,0,FSP1-FSP2
Ripple,0,15.375,0,FSP2-FSP3
Ripple,0,15.375,0,FSP3-FSP4
Ripple,0,15.375,0,FSP4-FSP5
Ripple,0,15.375,0,CA2-CA3
Ripple,0,15.375,0,CA1-CA2
Ripple,0,15.375,0,CA3-CA4
Fast Ripple,0,15.3828125,0,FSP1-FSP2
Fast Ripple,0,15.3828125,0,FSP2-FSP3
Fast Ripple,0,15.3828125,0,FSP3-FSP4
Fast Ripple,0,15.3828125,0,FSP4-FSP5
Fast Ripple,0,15.900390625,0,FSP1-FSP2
Fast Ripple,0,15.900390625,0,FSP2-FSP3
Fast Ripple,0,15.900390625,0,FSP3-FSP4
Fast Ripple,0,15.900390625,0,FSP4-FSP5
Ripple,0,15.93408203125,0,CM11-CM12
Ripple,0,15.93408203125,0,CM10-CM11
Ripple,0,15.93408203125,0,CM12-CM13
Ripple,0,15.93408203125,0,CM13-CM14
Fast Ripple,0,16.310546875,0,FSP1-FSP2
Fast Ripple,0,16.310546875,0,FSP2-FSP3
Fast Ripple,0,16.310546875,0,FSP3-FSP4
Fast Ripple,0,16.310546875,0,FSP4-FSP5
Ripple,0,16.3466796875,0,FSP2-FSP3
Ripple,0,16.3466796875,0,FSP1-FSP2
Ripple,0,16.3466796875,0,FSP3-FSP4
Ripple,0,16.3466796875,0,FSP4-FSP5
Fast Ripple,0,16.755859375,0,FSP1-FSP2
Fast Ripple,0,16.755859375,0,FSP2-FSP3
Fast Ripple,0,16.755859375,0,FSP3-FSP4
Fast Ripple,0,16.755859375,0,FSP4-FSP5
Fast Ripple,0,17.15625,0,FSP1-FSP2
Fast Ripple,0,17.15625,0,FSP2-FSP3
Fast Ripple,0,17.15625,0,FSP3-FSP4
Fast Ripple,0,17.15625,0,FSP4-FSP5
Ripple,0,17.56494140625,0,CM11-CM12
Ripple,0,17.56494140625,0,CM10-CM11
Ripple,0,17.56494140625,0,CM12-CM13
Ripple,0,17.56494140625,0,CM13-CM14
Fast Ripple,0,17.626953125,0,FSP1-FSP2
Fast Ripple,0,17.626953125,0,FSP2-FSP3
Fast Ripple,0,17.626953125,0,FSP3-FSP4
Fast Ripple,0,17.626953125,0,FSP4-FSP5
Ripple,0,17.640625,0,FSP1-FSP2
Ripple,0,17.640625,0,FSP2-FSP3
Ripple,0,17.640625,0,FSP3-FSP4
Ripple,0,17.640625,0,FSP4-FSP5
Ripple,0,18.14599609375,0,FSP1-FSP2
Ripple,0,18.14599609375,0,FSP2-FSP3
Ripple,0,18.14599609375,0,FSP3-FSP4
Ripple,0,18.14599609375,0,FSP4-FSP5
Fast Ripple,0,18.158203125,0,FSP1-FSP2
Fast Ripple,0,18.158203125,0,FSP2-FSP3
Fast Ripple,0,18.158203125,0,FSP3-FSP4
Fast Ripple,0,18.158203125,0,FSP4-FSP5
Ripple,0,18.54638671875,0,FSP1-FSP2
Ripple,0,18.54638671875,0,FSP2-FSP3
Ripple,0,18.54638671875,0,FSP3-FSP4
Ripple,0,18.54638671875,0,FSP4-FSP5
Ripple,0,18.54638671875,0,CA2-CA3
Ripple,0,18.54638671875,0,CA1-CA2
Ripple,0,18.54638671875,0,CA3-CA4
Fast Ripple,0,18.5703125,0,FSP1-FSP2
Fast Ripple,0,18.5703125,0,FSP2-FSP3
Fast Ripple,0,18.5703125,0,FSP3-FSP4
Fast Ripple,0,18.5703125,0,FSP4-FSP5
Fast Ripple,0,19.056640625,0,FSP1-FSP2
Fast Ripple,0,19.056640625,0,FSP2-FSP3
Fast Ripple,0,19.056640625,0,FSP3-FSP4
Fast Ripple,0,19.056640625,0,FSP4-FSP5
Ripple,0,19.47900390625,0,FSP1-FSP2
Ripple,0,19.47900390625,0,FSP2-FSP3
Ripple,0,19.47900390625,0,FSP3-FSP4
Ripple,0,19.47900390625,0,FSP4-FSP5
Fast Ripple,0,19.486328125,0,FSP1-FSP2
Fast Ripple,0,19.486328125,0,FSP2-FSP3
Fast Ripple,0,19.486328125,0,FSP3-FSP4
Fast Ripple,0,19.486328125,0,FSP4-FSP5
Ripple,0,19.67919921875,0,CM11-CM12
Ripple,0,19.67919921875,0,CM10-CM11
Ripple,0,19.67919921875,0,CM12-CM13
Ripple,0,19.67919921875,0,CM13-CM14
Ripple,0,19.8330078125,0,CM11-CM12
Ripple,0,19.8330078125,0,CM10-CM11
Ripple,0,19.8330078125,0,CM12-CM13
Ripple,0,19.8330078125,0,CM13-CM14
Fast Ripple,0,20.0029296875,0,FSP1-FSP2
Fast Ripple,0,20.0029296875,0,FSP2-FSP3
Fast Ripple,0,20.0029296875,0,FSP3-FSP4
Fast Ripple,0,20.0029296875,0,FSP4-FSP5
Ripple,0,20.01123046875,0,FSP1-FSP2
Ripple,0,20.01123046875,0,FSP2-FSP3
Ripple,0,20.01123046875,0,FSP3-FSP4
Ripple,0,20.01123046875,0,FSP4-FSP5
Fast Ripple,0,20.349609375,0,FSP1-FSP2
Fast Ripple,0,20.349609375,0,FSP2-FSP3
Fast Ripple,0,20.349609375,0,FSP3-FSP4
Fast Ripple,0,20.349609375,0,FSP4-FSP5
Ripple,0,20.35302734375,0,FSP1-FSP2
Ripple,0,20.35302734375,0,FSP2-FSP3
Ripple,0,20.35302734375,0,FSP3-FSP4
Ripple,0,20.35302734375,0,FSP4-FSP5
Ripple,0,20.7216796875,0,FSP1-FSP2
Ripple,0,20.7216796875,0,FSP2-FSP3
Ripple,0,20.7216796875,0,FSP3-FSP4
Ripple,0,20.7216796875,0,FSP4-FSP5
Fast Ripple,0,20.744140625,0,FSP1-FSP2
Fast Ripple,0,20.744140625,0,FSP2-FSP3
Fast Ripple,0,20.744140625,0,FSP3-FSP4
Fast Ripple,0,20.744140625,0,FSP4-FSP5
Fast Ripple,0,21.1474609375,0,FSP1-FSP2
Fast Ripple,0,21.1474609375,0,FSP2-FSP3
Fast Ripple,0,21.1474609375,0,FSP3-FSP4
Fast Ripple,0,21.1474609375,0,FSP4-FSP5
Ripple,0,21.1611328125,0,FSP1-FSP2
Ripple,0,21.1611328125,0,FSP2-FSP3
Ripple,0,21.1611328125,0,FSP3-FSP4
Ripple,0,21.1611328125,0,FSP4-FSP5
Ripple,0,21.498046875,0,FSP1-FSP2
Ripple,0,21.498046875,0,FSP2-FSP3
Ripple,0,21.498046875,0,FSP3-FSP4
Ripple,0,21.498046875,0,FSP4-FSP5
Ripple,0,21.54443359375,0,CM11-CM12
Ripple,0,21.54443359375,0,CM10-CM11
Ripple,0,21.54443359375,0,CM12-CM13
Ripple,0,21.54443359375,0,CM13-CM14
Fast Ripple,0,22.0009765625,0,FSP1-FSP2
Fast Ripple,0,22.0009765625,0,FSP2-FSP3
Fast Ripple,0,22.0009765625,0,FSP3-FSP4
Fast Ripple,0,22.0009765625,0,FSP4-FSP5
Fast Ripple,0,22.3603515625,0,FSP1-FSP2
Fast Ripple,0,22.3603515625,0,FSP2-FSP3
Fast Ripple,0,22.3603515625,0,FSP3-FSP4
Fast Ripple,0,22.3603515625,0,FSP4-FSP5
Ripple,0,22.37158203125,0,FSP1-FSP2
Ripple,0,22.37158203125,0,FSP2-FSP3
Ripple,0,22.37158203125,0,FSP3-FSP4
Ripple,0,22.37158203125,0,FSP4-FSP5
Ripple,0,22.37158203125,0,CA2-CA3
Ripple,0,22.37158203125,0,CA1-CA2
Ripple,0,22.37158203125,0,CA3-CA4
Fast Ripple,0,22.7001953125,0,FSP1-FSP2
Fast Ripple,0,22.7001953125,0,FSP2-FSP3
Fast Ripple,0,22.7001953125,0,FSP3-FSP4
Fast Ripple,0,22.7001953125,0,FSP4-FSP5
Ripple,0,23.09814453125,0,FSP1-FSP2
Ripple,0,23.09814453125,0,FSP2-FSP3
Ripple,0,23.09814453125,0,FSP3-FSP4
Ripple,0,23.09814453125,0,FSP4-FSP5
Ripple,0,23.09814453125,0,CA2-CA3
Ripple,0,23.09814453125,0,CA1-CA2
Ripple,0,23.09814453125,0,CA3-CA4
Fast Ripple,0,23.1064453125,0,FSP1-FSP2
Fast Ripple,0,23.1064453125,0,FSP2-FSP3
Fast Ripple,0,23.1064453125,0,FSP3-FSP4
Fast Ripple,0,23.1064453125,0,FSP4-FSP5
Fast Ripple,0,24.0166015625,0,FSP1-FSP2
Fast Ripple,0,24.0166015625,0,FSP2-FSP3
Fast Ripple,0,24.0166015625,0,FSP3-FSP4
Fast Ripple,0,24.0166015625,0,FSP4-FSP5
Ripple,0,24.34033203125,0,FSP1-FSP2
Ripple,0,24.34033203125,0,FSP2-FSP3
Ripple,0,24.34033203125,0,FSP3-FSP4
Ripple,0,24.34033203125,0,FSP4-FSP5
Fast Ripple,0,24.75439453125,0,FSP1-FSP2
Fast Ripple,0,24.75439453125,0,FSP2-FSP3
Fast Ripple,0,24.75439453125,0,FSP3-FSP4
Fast Ripple,0,24.75439453125,0,FSP4-FSP5
Ripple,0,24.76220703125,0,FSP1-FSP2
Ripple,0,24.76220703125,0,FSP2-FSP3
Ripple,0,24.76220703125,0,FSP3-FSP4
Ripple,0,24.76220703125,0,FSP4-FSP5
Ripple,0,25.21923828125,0,FSP1-FSP2
Ripple,0,25.21923828125,0,FSP2-FSP3
Ripple,0,25.21923828125,0,FSP3-FSP4
Ripple,0,25.21923828125,0,FSP4-FSP5
Fast Ripple,0,25.6103515625,0,FSP1-FSP2
Fast Ripple,0,25.6103515625,0,FSP2-FSP3
Fast Ripple,0,25.6103515625,0,FSP3-FSP4
Fast Ripple,0,25.6103515625,0,FSP4-FSP5
Ripple,0,25.63330078125,0,FSP1-FSP2
Ripple,0,25.63330078125,0,FSP2-FSP3
Ripple,0,25.63330078125,0,FSP3-FSP4
Ripple,0,25.63330078125,0,FSP4-FSP5
Fast Ripple,0,26.0087890625,0,FSP1-FSP2
Fast Ripple,0,26.0087890625,0,FSP2-FSP3
Fast Ripple,0,26.0087890625,0,FSP3-FSP4
Fast Ripple,0,26.0087890625,0,FSP4-FSP5
Ripple,0,26.01611328125,0,FSP1-FSP2
Ripple,0,26.01611328125,0,FSP2-FSP3
Ripple,0,26.01611328125,0,FSP3-FSP4
Ripple,0,26.01611328125,0,FSP4-FSP5
Fast Ripple,0,26.2998046875,0,FSP1-FSP2
Fast Ripple,0,26.2998046875,0,FSP2-FSP3
Fast Ripple,0,26.2998046875,0,FSP3-FSP4
Fast Ripple,0,26.2998046875,0,FSP4-FSP5
Ripple,0,26.31103515625,0,FSP1-FSP2
Ripple,0,26.31103515625,0,FSP2-FSP3
Ripple,0,26.31103515625,0,FSP3-FSP4
Ripple,0,26.31103515625,0,FSP4-FSP5
Ripple,0,27.04541015625,0,FSP1-FSP2
Ripple,0,27.04541015625,0,FSP2-FSP3
Ripple,0,27.04541015625,0,FSP3-FSP4
Ripple,0,27.04541015625,0,FSP4-FSP5
Ripple,0,27.95166015625,0,FSP1-FSP2
Ripple,0,27.95166015625,0,FSP2-FSP3
Ripple,0,27.95166015625,0,FSP3-FSP4
Ripple,0,27.95166015625,0,FSP4-FSP5
Ripple,0,28.33447265625,0,FSP1-FSP2
Ripple,0,28.33447265625,0,FSP2-FSP3
Ripple,0,28.33447265625,0,FSP3-FSP4
Ripple,0,28.33447265625,0,FSP4-FSP5
Fast Ripple,0,28.3447265625,0,FSP1-FSP2
Fast Ripple,0,28.3447265625,0,FSP2-FSP3
Fast Ripple,0,28.3447265625,0,FSP3-FSP4
Fast Ripple,0,28.3447265625,0,FSP4-FSP5
Fast Ripple,0,29.1396484375,0,FSP1-FSP2
Fast Ripple,0,29.1396484375,0,FSP2-FSP3
Fast Ripple,0,29.1396484375,0,FSP3-FSP4
Fast Ripple,0,29.1396484375,0,FSP4-FSP5
Ripple,0,29.14501953125,0,FSP1-FSP2
Ripple,0,29.14501953125,0,FSP2-FSP3
Ripple,0,29.14501953125,0,FSP3-FSP4
Ripple,0,29.14501953125,0,FSP4-FSP5
Ripple,0,29.74658203125,0,FSP1-FSP2
Ripple,0,29.74658203125,0,FSP2-FSP3
Ripple,0,29.74658203125,0,FSP3-FSP4
Ripple,0,29.74658203125,0,FSP4-FSP5
Fast Ripple,0,30.1513671875,0,FSP1-FSP2
Fast Ripple,0,30.1513671875,0,FSP2-FSP3
Fast Ripple,0,30.1513671875,0,FSP3-FSP4
Fast Ripple,0,30.1513671875,0,FSP4-FSP5
Ripple,0,30.15673828125,0,FSP1-FSP2
Ripple,0,30.15673828125,0,FSP2-FSP3
Ripple,0,30.15673828125,0,FSP3-FSP4
Ripple,0,30.15673828125,0,FSP4-FSP5
Ripple,0,30.15673828125,0,CA2-CA3
Ripple,0,30.15673828125,0,CA1-CA2
Ripple,0,30.15673828125,0,CA3-CA4
Ripple,0,30.60595703125,0,FSP1-FSP2
Ripple,0,30.60595703125,0,FSP2-FSP3
Ripple,0,30.60595703125,0,FSP3-FSP4
Ripple,0,30.60595703125,0,FSP4-FSP5
Ripple,0,31.01025390625,0,FSP1-FSP2
Ripple,0,31.01025390625,0,FSP2-FSP3
Ripple,0,31.01025390625,0,FSP3-FSP4
Ripple,0,31.01025390625,0,FSP4-FSP5
Fast Ripple,0,31.0205078125,0,FSP1-FSP2
Fast Ripple,0,31.0205078125,0,FSP2-FSP3
Fast Ripple,0,31.0205078125,0,FSP3-FSP4
Fast Ripple,0,31.0205078125,0,FSP4-FSP5
Fast Ripple,0,31.4619140625,0,FSP1-FSP2
Fast Ripple,0,31.4619140625,0,FSP2-FSP3
Fast Ripple,0,31.4619140625,0,FSP3-FSP4
Fast Ripple,0,31.4619140625,0,FSP4-FSP5
Ripple,0,31.84033203125,0,FSP1-FSP2
Ripple,0,31.84033203125,0,FSP2-FSP3
Ripple,0,31.84033203125,0,FSP3-FSP4
Ripple,0,31.84033203125,0,FSP4-FSP5
Ripple,0,32.25244140625,0,FSP2-FSP3
Ripple,0,32.25244140625,0,FSP1-FSP2
Ripple,0,32.25244140625,0,FSP3-FSP4
Ripple,0,32.25244140625,0,FSP4-FSP5
Ripple,0,32.25244140625,0,FSP5-FSP6
Ripple,0,32.77392578125,0,FSP1-FSP2
Ripple,0,32.77392578125,0,FSP2-FSP3
Ripple,0,32.77392578125,0,FSP3-FSP4
Ripple,0,32.77392578125,0,FSP4-FSP5
Fast Ripple,0,33.1064453125,0,FSP1-FSP2
Fast Ripple,0,33.1064453125,0,FSP2-FSP3
Fast Ripple,0,33.1064453125,0,FSP3-FSP4
Fast Ripple,0,33.1064453125,0,FSP4-FSP5
Ripple,0,33.11962890625,0,FSP1-FSP2
Ripple,0,33.11962890625,0,FSP2-FSP3
Ripple,0,33.11962890625,0,FSP3-FSP4
Ripple,0,33.11962890625,0,FSP4-FSP5
Fast Ripple,0,33.5185546875,0,FSP1-FSP2
Fast Ripple,0,33.5185546875,0,FSP2-FSP3
Fast Ripple,0,33.5185546875,0,FSP3-FSP4
Fast Ripple,0,33.5185546875,0,FSP4-FSP5
Ripple,0,33.53369140625,0,FSP1-FSP2
Ripple,0,33.53369140625,0,FSP2-FSP3
Ripple,0,33.53369140625,0,FSP3-FSP4
Ripple,0,33.53369140625,0,FSP4-FSP5
Ripple,0,34.21337890625,0,FSP1-FSP2
Ripple,0,34.21337890625,0,FSP2-FSP3
Ripple,0,34.21337890625,0,FSP3-FSP4
Ripple,0,34.21337890625,0,FSP4-FSP5
Fast Ripple,0,34.4833984375,0,FSP1-FSP2
Fast Ripple,0,34.4833984375,0,FSP2-FSP3
Fast Ripple,0,34.4833984375,0,FSP3-FSP4
Fast Ripple,0,34.4833984375,0,FSP4-FSP5
Fast Ripple,0,34.8544921875,0,FSP1-FSP2
Fast Ripple,0,34.8544921875,0,FSP2-FSP3
Fast Ripple,0,34.8544921875,0,FSP3-FSP4
Fast Ripple,0,34.8544921875,0,FSP4-FSP5
Ripple,0,34.86767578125,0,FSP1-FSP2
Ripple,0,34.86767578125,0,FSP2-FSP3
Ripple,0,34.86767578125,0,FSP3-FSP4
Ripple,0,34.86767578125,0,FSP4-FSP5
Ripple,0,35.32470703125,0,FSP1-FSP2
Ripple,0,35.32470703125,0,FSP2-FSP3
Ripple,0,35.32470703125,0,FSP3-FSP4
Ripple,0,35.32470703125,0,FSP4-FSP5
Fast Ripple,0,35.7255859375,0,FSP1-FSP2
Fast Ripple,0,35.7255859375,0,FSP2-FSP3
Fast Ripple,0,35.7255859375,0,FSP3-FSP4
Fast Ripple,0,35.7255859375,0,FSP4-FSP5
Ripple,0,35.73681640625,0,FSP1-FSP2
Ripple,0,35.73681640625,0,FSP2-FSP3
Ripple,0,35.73681640625,0,FSP3-FSP4
Ripple,0,35.73681640625,0,FSP4-FSP5
Fast Ripple,0,36.1806640625,0,FSP1-FSP2
Fast Ripple,0,36.1806640625,0,FSP2-FSP3
Fast Ripple,0,36.1806640625,0,FSP3-FSP4
Fast Ripple,0,36.1806640625,0,FSP4-FSP5
Ripple,0,36.19384765625,0,FSP1-FSP2
Ripple,0,36.19384765625,0,FSP2-FSP3
Ripple,0,36.19384765625,0,FSP3-FSP4
Ripple,0,36.19384765625,0,FSP4-FSP5
Fast Ripple,0,36.6083984375,0,FSP1-FSP2
Fast Ripple,0,36.6083984375,0,FSP2-FSP3
Fast Ripple,0,36.6083984375,0,FSP3-FSP4
Fast Ripple,0,36.6083984375,0,FSP4-FSP5
Ripple,0,36.77001953125,0,FSP1-FSP2
Ripple,0,36.77001953125,0,FSP2-FSP3
Ripple,0,36.77001953125,0,FSP3-FSP4
Ripple,0,36.77001953125,0,FSP4-FSP5
Ripple,0,37.04345703125,0,FSP1-FSP2
Ripple,0,37.04345703125,0,FSP2-FSP3
Ripple,0,37.04345703125,0,FSP3-FSP4
Ripple,0,37.04345703125,0,FSP4-FSP5
Fast Ripple,0,37.0556640625,0,FSP1-FSP2
