Label,Value,Pos,Duration,Target
Fast Ripple,0,38.88720703125,0.0,HPA2-HPA3
Fast Ripple,0,38.88720703125,0.0,HPA3-HPA4
Fast Ripple,0,38.88720703125,0.0,HPP1-HPP2
Ripple,0,40.05419921875,0.0,HPA1-HPA2
Ripple,0,40.05419921875,0.0,HPA2-HPA3
Ripple,0,40.05419921875,0.0,HPA3-HPA4
Ripple,0,40.05419921875,0.0,HPA4-HPA5
Fast Ripple,0,40.05908203125,0.0,HPA1-HPA2
Fast Ripple,0,40.05908203125,0.0,HPA2-HPA3
Fast Ripple,0,40.05908203125,0.0,HPA3-HPA4
Fast Ripple,0,40.05908203125,0.0,HPP1-HPP2
Ripple,0,40.65966796875,0.0,HPA1-HPA2
Ripple,0,40.65966796875,0.0,HPA2-HPA3
Ripple,0,40.65966796875,0.0,HPA3-HPA4
Ripple,0,40.65966796875,0.0,HPA4-HPA5
Fast Ripple,0,40.67041015625,0.0,HPA1-HPA2
Fast Ripple,0,40.67041015625,0.0,HPA2-HPA3
Fast Ripple,0,40.67041015625,0.0,HPA3-HPA4
Fast Ripple,0,40.67041015625,0.0,HPP1-HPP2
Ripple,0,42.05615234375,0.0,HPA1-HPA2
Ripple,0,42.05615234375,0.0,HPA2-HPA3
Ripple,0,42.05615234375,0.0,HPA3-HPA4
Ripple,0,42.05615234375,0.0,HPA4-HPA5
Fast Ripple,0,42.06005859375,0.0,HPA1-HPA2
Fast Ripple,0,42.06005859375,0.0,HPA2-HPA3
Fast Ripple,0,42.06005859375,0.0,HPA3-HPA4
Ripple,0,42.24755859375,0.0,HPA1-HPA2
Ripple,0,42.24755859375,0.0,HPA2-HPA3
Ripple,0,42.24755859375,0.0,HPA3-HPA4
Ripple,0,42.24755859375,0.0,HPA4-HPA5
Fast Ripple,0,42.25341796875,0.0,HPA1-HPA2
Fast Ripple,0,42.25341796875,0.0,HPA2-HPA3
Fast Ripple,0,42.25341796875,0.0,HPA3-HPA4
Fast Ripple,0,42.25341796875,0.0,HPP1-HPP2
Ripple,0,42.39013671875,0.0,HPA1-HPA2
Ripple,0,42.39013671875,0.0,HPA2-HPA3
Ripple,0,42.39013671875,0.0,HPA3-HPA4
Ripple,0,42.39013671875,0.0,HPA4-HPA5
Fast Ripple,0,42.39208984375,0.0,HPA1-HPA2
Fast Ripple,0,42.39208984375,0.0,HPA2-HPA3
Fast Ripple,0,42.39208984375,0.0,HPA3-HPA4
Fast Ripple,0,42.39208984375,0.0,HPP1-HPP2
Ripple,0,42.58154296875,0.0,HPA1-HPA2
Ripple,0,42.58154296875,0.0,HPA2-HPA3
Ripple,0,42.58154296875,0.0,HPA3-HPA4
Ripple,0,42.58154296875,0.0,HPA4-HPA5
Fast Ripple,0,42.58447265625,0.0,HPA1-HPA2
Fast Ripple,0,42.58447265625,0.0,HPA2-HPA3
Fast Ripple,0,42.58447265625,0.0,HPA3-HPA4
Fast Ripple,0,42.58447265625,0.0,HPP1-HPP2
Ripple,0,42.64208984375,0.0,HPA1-HPA2
Ripple,0,42.64208984375,0.0,HPA2-HPA3
Ripple,0,42.64208984375,0.0,HPA3-HPA4
Ripple,0,42.64208984375,0.0,HPA4-HPA5
Ripple,0,44.92919921875,0.0,HPA1-HPA2
Ripple,0,44.92919921875,0.0,HPA2-HPA3
Ripple,0,44.92919921875,0.0,HPA3-HPA4
Ripple,0,44.92919921875,0.0,HPA4-HPA5
Ripple,0,45.11279296875,0.0,HPA1-HPA2
Ripple,0,45.11279296875,0.0,HPA2-HPA3
Ripple,0,45.11279296875,0.0,HPA3-HPA4
Ripple,0,45.11279296875,0.0,HPA4-HPA5
Fast Ripple,0,45.13037109375,0.0,HPA1-HPA2
Fast Ripple,0,45.13037109375,0.0,HPA2-HPA3
Fast Ripple,0,45.13037109375,0.0,HPA3-HPA4
Fast Ripple,0,45.13037109375,0.0,HPP1-HPP2
Ripple,0,45.66162109375,0.0,HPA1-HPA2
Ripple,0,45.66162109375,0.0,HPA2-HPA3
Ripple,0,45.66162109375,0.0,HPA3-HPA4
Ripple,0,45.66162109375,0.0,HPA4-HPA5
Ripple,0,46.65380859375,0.0,HPA1-HPA2
Ripple,0,46.65380859375,0.0,HPA2-HPA3
Ripple,0,46.65380859375,0.0,HPA3-HPA4
Ripple,0,46.65380859375,0.0,HPA4-HPA5
Ripple,0,46.70068359375,0.0,HPA1-HPA2
Ripple,0,46.70068359375,0.0,HPA2-HPA3
Ripple,0,46.70068359375,0.0,HPA3-HPA4
Ripple,0,46.70068359375,0.0,HPA4-HPA5
Ripple,0,47.50146484375,0.0,HPA1-HPA2
Ripple,0,47.50146484375,0.0,HPA2-HPA3
Ripple,0,47.50146484375,0.0,HPA3-HPA4
Ripple,0,47.50146484375,0.0,HPA4-HPA5
Fast Ripple,0,47.50537109375,0.0,HPA1-HPA2
Fast Ripple,0,47.50537109375,0.0,HPA2-HPA3
Fast Ripple,0,47.50537109375,0.0,HPA3-HPA4
Fast Ripple,0,47.50537109375,0.0,HPP1-HPP2
Ripple,0,47.85107421875,0.0,OpF2-OpF3
Ripple,0,47.85107421875,0.0,OpF1-OpF2
Ripple,0,47.85107421875,0.0,OpF3-OpF4
Ripple,0,47.85107421875,0.0,OpF4-OpF5
Fast Ripple,0,49.55810546875,0.0,A1-A2
Fast Ripple,0,49.55810546875,0.0,A2-A3
